filename, 31d1eefdbeca-h2-simpless-dks-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-dks-masb50ksccdfp, 31d1eefdbeca-h2-simpless-dks-lmcountlmrhw, 31d1eefdbeca-h2-simpless-dks-blind, 31d1eefdbeca-h2-simpless-dks-celmcut, 31d1eefdbeca-h2-simpless-dks-zopdbsgenetic, 31d1eefdbeca-h2-simpless-dks-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-dks-masginfsccdfp, 31d1eefdbeca-simpless-dks-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-dks-cpdbshc900, 31d1eefdbeca-h2-simpless-oss-blind, 31d1eefdbeca-h2-simpless-oss-celmcut, 31d1eefdbeca-h2-simpless-oss-lmcountlmrhw, 31d1eefdbeca-h2-simpless-oss-masb50ksccdfp, 31d1eefdbeca-h2-simpless-oss-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-oss-zopdbsgenetic, 31d1eefdbeca-h2-simpless-oss-cpdbshc900, 31d1eefdbeca-simpless-oss-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-oss-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-oss-masginfsccdfp, seq-opt-symba-1
ss_cavediving-p-2_2_2-2-0.6.pddl-bolded-cs.png, 9.68943, 17.1945, 9.46311, 39.7809, 33.5093, 12.0276, 843.126, 5.47538, 32.8061, 11.6328, 43.8277, 30.3986, 10.4822, 19.8722, 10.621, 13.7534, 13.5009, 63.0867, 616.708, 5.89786, 1.45
ss_cavediving-p-2_2_2_2-2-0.4.pddl-bolded-cs.png, 22.4701, 18.8933, 22.1528, 172.544, 109.935, 43.3028, 10000.0, 15.1726, 101.617, 45.6272, 193.032, 111.974, 10000.0, 19.3294, 10000.0, 51.3392, 52.6069, 195.96, 1649.0, 16.4284, 4.46
ss_cavediving-p-2_2_2_2-2-0.45.pddl-bolded-cs.png, 16.0517, 12.6181, 15.7337, 99.8982, 69.2667, 58.9498, 1344.67, 10.5568, 77.9798, 25.7017, 110.95, 70.2529, 10000.0, 13.0046, 10000.0, 67.3856, 30.3421, 109.19, 1246.46, 11.3917, 9.98
ss_cavediving-p-2_2_2_2-2-0.5.pddl-bolded-cs.png, 17.879, 17.6294, 17.6684, 123.501, 82.9279, 32.1453, 10000.0, 13.5639, 103.378, 32.4761, 130.355, 88.9786, 18.6936, 17.7862, 19.4428, 35.7038, 35.4671, 195.668, 862.803, 14.091, 5.1
ss_cavediving-p-2_2_2_2-2-0.55.pddl-bolded-cs.png, 22.7419, 21.2236, 21.8305, 167.367, 115.371, 45.0542, 10000.0, 15.017, 106.755, 46.1902, 190.554, 128.65, 10000.0, 19.7582, 10000.0, 51.5613, 52.7349, 197.748, 1634.95, 16.2952, 5.46
ss_cavediving-p-2_2_2_2-2-0.6.pddl-bolded-cs.png, 15.1863, 12.8489, 14.9382, 86.6357, 62.1777, 55.7952, 1245.77, 9.57937, 62.6906, 26.3155, 97.6657, 63.5581, 16.3725, 12.8659, 16.5752, 65.3076, 29.8041, 105.98, 969.135, 10.4254, 3.47
ss_cavediving-p-3_2-2-0.4.pddl-bolded-cs.png, 13.8615, 12.4433, 13.7321, 78.6773, 53.6824, 34.2754, 852.378, 8.15878, 52.928, 22.7499, 89.3294, 55.3808, 10000.0, 10.7232, 10000.0, 38.0663, 26.2415, 96.3805, 1038.6, 8.88697, 5.52
ss_cavediving-p-3_2-2-0.45.pddl-bolded-cs.png, 13.7912, 13.512, 13.629, 83.3191, 53.9194, 33.1036, 804.58, 8.15089, 52.3166, 22.7854, 91.4425, 53.9511, 10000.0, 13.0761, 10000.0, 37.4465, 26.3707, 95.8478, 1027.46, 8.80523, 5.59
ss_cavediving-p-3_2-2-0.5.pddl-bolded-cs.png, 7.41483, 17.8985, 7.35977, 25.6997, 29.1619, 8.52867, 580.376, 4.36562, 42.669, 7.38092, 26.4763, 28.7505, 7.38819, 15.0469, 7.33366, 8.12492, 7.9117, 61.0087, 653.059, 4.41483, 1.61
ss_cavediving-p-3_2-2-0.55.pddl-bolded-cs.png, 7.36019, 16.8556, 7.27543, 26.5497, 29.2209, 8.17441, 588.873, 4.33159, 42.7252, 7.46968, 25.6555, 29.2846, 7.30418, 14.7674, 7.40603, 8.29746, 7.60685, 64.8928, 644.872, 4.44942, 1.63
ss_cavediving-p-3_2-2-0.6.pddl-bolded-cs.png, 7.56255, 16.6615, 7.47229, 27.3364, 29.1311, 8.12255, 596.442, 4.3346, 41.392, 7.5766, 26.0828, 29.519, 7.27037, 16.4021, 7.49084, 8.23677, 7.94111, 62.7819, 688.308, 4.35605, 1.27
ss_cavediving-p-3_2_2-2-0.4.pddl-bolded-cs.png, 11.988, 11.8701, 11.9067, 62.2995, 63.1902, 35.9984, 1230.5, 8.38754, 75.227, 16.5017, 60.9354, 63.4125, 11.9719, 11.0726, 11.9915, 37.8104, 16.9917, 108.881, 1025.58, 8.71341, 3.4
ss_cavediving-p-3_2_2-2-0.45.pddl-bolded-cs.png, 15.5389, 12.8457, 15.3692, 96.682, 69.709, 56.3237, 1047.8, 10.8843, 75.2068, 25.7897, 110.683, 71.0915, 10000.0, 12.6073, 10000.0, 64.6153, 29.0992, 111.875, 1472.61, 11.2222, 7.46
ss_cavediving-p-3_2_2-2-0.5.pddl-bolded-cs.png, 15.9762, 13.0106, 15.3048, 98.944, 67.8476, 57.0734, 1182.25, 10.7247, 73.3563, 25.2761, 111.0, 70.6556, 10000.0, 13.1254, 10000.0, 65.0362, 29.5663, 111.353, 1460.69, 11.261, 9.13
ss_cavediving-p-3_2_2-2-0.55.pddl-bolded-cs.png, 15.1512, 12.6151, 15.0552, 99.2833, 67.2195, 55.6611, 1037.0, 10.0751, 74.6864, 25.4701, 116.952, 66.3937, 10000.0, 12.5502, 10000.0, 63.6956, 28.8807, 107.373, 1470.22, 11.2184, 8.89
ss_cavediving-p-3_2_2-2-0.6.pddl-bolded-cs.png, 12.4789, 11.1221, 12.4279, 64.7127, 67.3927, 37.9923, 870.252, 8.4925, 63.9693, 16.6774, 64.0985, 68.666, 12.3484, 11.8314, 12.3327, 37.5387, 16.9955, 108.858, 1091.58, 8.51029, 3.75
ss_cavediving-p-3_3_2-2-0.4.pddl-bolded-cs.png, 17.2646, 28.9681, 16.8968, 124.19, 85.1701, 33.3458, 10000.0, 14.8818, 172.981, 32.3679, 126.977, 84.7439, 10000.0, 17.6769, 10000.0, 35.4319, 34.3305, 346.434, 10000.0, 15.1045, 4.75
ss_cavediving-p-3_3_2-2-0.45.pddl-bolded-cs.png, 12.744, 17.5893, 12.6172, 70.0701, 78.5923, 17.628, 1610.87, 10.5669, 101.827, 17.6716, 68.2121, 77.8299, 12.328, 16.8046, 13.0787, 17.961, 17.5292, 138.161, 1468.48, 10.5795, 3.92
ss_cavediving-p-3_3_2-2-0.5.pddl-bolded-cs.png, 15.1245, 13.9897, 14.7327, 86.9477, 63.7044, 52.2278, 1022.48, 9.46589, 66.1808, 24.9501, 103.27, 62.8887, 15.7947, 12.6225, 15.0855, 60.2949, 28.3223, 108.729, 1105.16, 10.1276, 3.12
ss_cavediving-p-3_3_2-2-0.55.pddl-bolded-cs.png, 12.8457, 16.9607, 12.9218, 69.8652, 76.9772, 17.2972, 1653.5, 10.6673, 100.683, 17.3814, 67.1009, 79.5701, 12.4489, 17.0529, 12.6845, 17.8829, 17.1549, 141.139, 1388.22, 11.1715, 4.56
ss_cavediving-p-3_3_2-2-0.6.pddl-bolded-cs.png, 12.6395, 16.7168, 12.7283, 69.7397, 76.5569, 17.3347, 1581.92, 10.9289, 111.611, 17.546, 65.399, 79.4212, 12.4805, 17.7004, 12.6425, 18.3347, 16.7586, 139.099, 1374.85, 10.7911, 4.58
ss_citycar-p001.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 1166.06, 1032.62, 1164.61, 10000.0, 10000.0, 10000.0, 1132.45, 10000.0, 1541.47, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_citycar-p002.pddl-bolded-cs.png, 8.07846, 857.901, 8.06591, 7.64197, 1.90615, 7.77708, 1576.14, 553.146, 10000.0, 7.72589, 5.26472, 1.82808, 5.75821, 874.884, 5.83556, 5.39707, 5.36284, 10000.0, 10000.0, 550.99, 39.34
ss_citycar-p003.pddl-bolded-cs.png, 50.8173, 936.247, 49.5405, 80.9673, 28.7644, 79.7263, 1540.84, 599.426, 10000.0, 44.9816, 62.8898, 43.2521, 44.4265, 939.7, 45.5669, 63.3729, 37.8234, 10000.0, 10000.0, 608.962, 39.46
ss_citycar-p004.pddl-bolded-cs.png, 467.716, 1383.19, 477.427, 407.026, 398.48, 406.677, 10000.0, 1073.8, 10000.0, 403.931, 387.361, 605.763, 495.922, 1568.62, 501.847, 409.896, 403.193, 10000.0, 10000.0, 1076.3, 123.27
ss_citycar-p005.pddl-bolded-cs.png, 935.86, 10000.0, 926.932, 10000.0, 1141.69, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1677.2, 908.926, 10000.0, 911.998, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_citycar-p006.pddl-bolded-cs.png, 1088.17, 10000.0, 1085.75, 10000.0, 1511.37, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_citycar-p017.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 284.84
ss_citycar-p018.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 303.0
ss_citycar-p019.pddl-bolded-cs.png, 240.938, 10000.0, 241.453, 437.671, 126.276, 224.858, 10000.0, 10000.0, 10000.0, 227.599, 291.074, 112.196, 161.904, 10000.0, 160.914, 142.92, 146.218, 10000.0, 10000.0, 10000.0, 142.99
ss_citycar-p020.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 383.8
ss_citycar-p021.pddl-bolded-cs.png, 1380.47, 10000.0, 1305.15, 10000.0, 755.268, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 733.863, 906.361, 10000.0, 919.85, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_citycar-p034.pddl-bolded-cs.png, 545.566, 10000.0, 545.334, 524.261, 221.958, 529.116, 10000.0, 10000.0, 10000.0, 528.204, 336.938, 272.233, 10000.0, 10000.0, 10000.0, 336.357, 337.954, 10000.0, 10000.0, 10000.0, 99.38
ss_citycar-p035.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1330.61
ss_citycar-p036.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 227.57
ss_citycar-p056.pddl-bolded-cs.png, 1532.09, 10000.0, 1537.88, 1490.31, 222.844, 1487.85, 10000.0, 10000.0, 10000.0, 1468.78, 1041.51, 338.064, 1141.86, 10000.0, 1132.14, 1059.27, 1016.52, 10000.0, 10000.0, 10000.0, 10000.0
ss_citycar-p145.pddl-bolded-cs.png, 56.6298, 1151.81, 56.7535, 85.0692, 35.7948, 51.5087, 1619.66, 595.234, 10000.0, 51.1565, 68.4028, 37.6562, 48.5836, 934.799, 48.5345, 41.5806, 41.8222, 10000.0, 10000.0, 602.467, 67.59
ss_citycar-p146.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 430.1
ss_citycar-p147.pddl-bolded-cs.png, 504.904, 1423.4, 502.532, 983.323, 522.41, 987.72, 10000.0, 1060.21, 10000.0, 435.803, 992.643, 781.165, 516.122, 1548.77, 519.162, 999.084, 421.618, 10000.0, 10000.0, 1106.2, 123.42
ss_citycar-p148.pddl-bolded-cs.png, 507.389, 1348.4, 497.314, 430.265, 448.728, 434.609, 10000.0, 1115.86, 10000.0, 428.105, 404.066, 652.615, 504.681, 1394.65, 503.053, 411.266, 406.517, 10000.0, 10000.0, 1143.72, 93.83
ss_citycar-p149.pddl-bolded-cs.png, 11.6702, 1405.87, 12.0559, 12.602, 2.46732, 10.9331, 10000.0, 844.843, 10000.0, 10.9853, 8.11937, 2.41887, 118.75, 1371.1, 118.036, 7.31555, 7.77357, 10000.0, 10000.0, 822.379, 65.87
ss_citycar-p150.pddl-bolded-cs.png, 229.943, 10000.0, 233.571, 1624.45, 1112.91, 1616.96, 10000.0, 10000.0, 10000.0, 1317.16, 1464.71, 1628.98, 210.405, 10000.0, 209.911, 1491.76, 1216.55, 10000.0, 10000.0, 10000.0, 10000.0
ss_citycar-p151.pddl-bolded-cs.png, 156.635, 1726.68, 156.974, 447.921, 134.477, 448.514, 10000.0, 1248.01, 10000.0, 388.206, 455.441, 158.113, 152.484, 1772.56, 152.783, 452.437, 382.185, 10000.0, 10000.0, 1293.1, 348.52
ss_citycar-p161.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1716.83
ss_citycar-p162.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 228.27
ss_citycar-p164.pddl-bolded-cs.png, 806.691, 10000.0, 802.015, 10000.0, 335.793, 749.855, 10000.0, 10000.0, 10000.0, 749.55, 1404.67, 303.059, 519.251, 10000.0, 567.113, 500.957, 492.945, 10000.0, 10000.0, 10000.0, 227.09
ss_citycar-p168.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 660.029, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 668.371, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_citycar-p178.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1658.34
ss_citycar-p180.pddl-bolded-cs.png, 30.3605, 10000.0, 30.3642, 29.109, 8.05791, 30.1387, 10000.0, 10000.0, 10000.0, 29.8428, 18.774, 8.51626, 342.756, 10000.0, 347.36, 19.2824, 18.7694, 10000.0, 10000.0, 10000.0, 90.81
ss_citycar-p193.pddl-bolded-cs.png, 184.374, 10000.0, 183.544, 430.353, 66.3893, 394.557, 10000.0, 10000.0, 10000.0, 371.884, 289.411, 92.7332, 10000.0, 10000.0, 10000.0, 241.719, 263.761, 10000.0, 10000.0, 10000.0, 191.22
ss_citycar-p194.pddl-bolded-cs.png, 781.717, 10000.0, 782.433, 10000.0, 176.307, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 250.781, 571.485, 10000.0, 575.335, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 210.62
ss_citycar-p195.pddl-bolded-cs.png, 10000.0, 10000.0, 10000.0, 10000.0, 1593.85, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_hiking-p001.pddl-bolded-cs.png, 0.011719, 0.0155926, 0.0101884, 0.0119125, 0.0114505, 0.418678, 0.0186217, 0.0173893, 0.030743, 0.0411208, 0.013255, 0.0122633, 0.0108511, 0.015039, 0.0121224, 0.41928, 0.0410075, 0.0298888, 0.0188673, 0.0185365, 0.13
ss_hiking-p002.pddl-bolded-cs.png, 0.0944373, 0.0440149, 0.09038, 0.0676143, 0.142341, 2.46506, 0.0521606, 0.0762606, 0.154081, 0.0666982, 0.0771687, 0.153213, 0.0967294, 0.0402403, 0.100137, 2.46891, 0.067817, 0.150694, 0.0518191, 0.0846756, 0.16
ss_hiking-p003.pddl-bolded-cs.png, 0.400617, 0.129148, 0.395216, 0.192111, 0.924148, 3.06538, 0.135246, 0.205947, 0.377903, 0.159381, 0.247248, 0.959669, 0.412908, 0.113846, 0.445439, 3.08088, 0.163651, 0.373425, 0.131531, 0.249421, 0.33
ss_hiking-p004.pddl-bolded-cs.png, 1.52201, 0.517536, 1.51798, 0.515438, 4.54109, 1.56071, 0.51623, 0.52582, 0.974504, 0.330518, 0.679647, 4.73944, 1.66261, 0.515383, 1.66344, 1.58203, 0.359072, 0.997024, 0.609463, 0.696651, 0.72
ss_hiking-p005.pddl-bolded-cs.png, 5.17532, 1.42452, 5.06926, 1.28462, 19.1456, 3.32988, 1.36986, 1.33319, 1.61376, 0.707572, 1.7237, 19.1712, 5.51813, 1.62161, 5.60684, 3.42705, 0.817445, 1.7072, 1.71501, 1.75532, 1.71
ss_hiking-p006.pddl-bolded-cs.png, 15.0541, 2.83171, 14.9367, 2.88441, 65.8216, 5.4605, 2.88417, 2.89945, 3.18715, 1.63519, 4.07824, 66.3219, 16.096, 3.67022, 16.0326, 6.58007, 2.05406, 3.68573, 3.96943, 4.05089, 3.15
ss_hiking-p007.pddl-bolded-cs.png, 39.3788, 5.88786, 37.6221, 6.08715, 208.267, 4.34048, 6.48126, 6.45554, 5.77106, 3.65206, 8.54343, 196.347, 40.5543, 7.5257, 41.3111, 5.44523, 4.89601, 6.70806, 9.13349, 8.5422, 10.05
ss_hiking-p008.pddl-bolded-cs.png, 93.9493, 11.731, 90.6603, 12.0218, 516.212, 8.71062, 13.24, 12.4512, 11.3063, 7.6732, 17.3106, 526.421, 96.4577, 15.3856, 98.0823, 11.2956, 10.3183, 14.577, 18.0212, 16.748, 18.54
ss_hiking-p009.pddl-bolded-cs.png, 0.0154442, 0.0224853, 0.0135025, 0.0184785, 0.0153886, 0.91475, 0.0299807, 0.0240311, 0.072991, 0.0444229, 0.019916, 0.015966, 0.0142221, 0.0214164, 0.0158117, 0.911672, 0.0446813, 0.0706398, 0.0299018, 0.0255253, 0.1
ss_hiking-p010.pddl-bolded-cs.png, 0.148791, 0.0759455, 0.143851, 0.113073, 0.253994, 1.69652, 0.141249, 0.119827, 0.202029, 0.0791448, 0.130219, 0.268986, 0.156273, 0.0691308, 0.159567, 1.70382, 0.0798831, 0.195775, 0.125564, 0.134175, 0.16
ss_hiking-p011.pddl-bolded-cs.png, 0.83943, 0.270946, 0.815085, 0.414406, 2.25154, 2.90212, 0.5591, 0.41666, 0.973033, 0.211802, 0.51949, 2.21369, 0.893845, 0.231508, 0.912775, 2.91641, 0.216952, 1.01878, 0.650553, 0.506698, 0.49
ss_hiking-p012.pddl-bolded-cs.png, 4.33293, 1.11555, 4.3762, 1.41235, 13.9499, 2.41044, 0.890165, 1.39541, 1.63416, 0.451672, 1.80157, 14.6563, 4.56258, 1.05248, 4.61577, 2.425, 0.470529, 1.5868, 0.966731, 1.77927, 1.27
ss_hiking-p013.pddl-bolded-cs.png, 17.6577, 3.30672, 17.8645, 4.10766, 70.9351, 3.09812, 3.58408, 3.94149, 2.58565, 0.976518, 5.35389, 72.6416, 18.7193, 3.74692, 18.9409, 3.8919, 1.12174, 2.53759, 4.51077, 5.34094, 4.05
ss_hiking-p014.pddl-bolded-cs.png, 59.7772, 8.47527, 58.3698, 10.4473, 314.458, 7.77957, 9.53805, 10.8321, 5.32499, 2.70776, 14.0388, 283.725, 64.1171, 10.5203, 63.2072, 10.0509, 3.42116, 5.65223, 12.1582, 13.9028, 7.35
ss_hiking-p015.pddl-bolded-cs.png, 181.161, 20.9253, 176.208, 25.6178, 954.166, 20.4875, 25.8842, 25.5108, 14.4762, 8.55701, 34.1789, 945.145, 179.571, 26.2058, 184.805, 26.194, 11.202, 17.9114, 33.3009, 33.1388, 22.77
ss_hiking-p016.pddl-bolded-cs.png, 479.389, 47.9981, 468.609, 56.3991, 10000.0, 47.6335, 55.6719, 55.4437, 41.8043, 24.1201, 72.5238, 10000.0, 476.171, 57.8478, 494.072, 59.3317, 31.0307, 52.2094, 71.7914, 73.3064, 50.36
ss_hiking-p017.pddl-bolded-cs.png, 0.0186914, 0.0321484, 0.0171698, 0.0231319, 0.0189201, 3.01861, 0.053711, 0.0312616, 0.196931, 0.04979, 0.0248541, 0.0198093, 0.0176072, 0.0306773, 0.019341, 3.00683, 0.0496708, 0.19567, 0.0546258, 0.0330936, 0.12
ss_hiking-p018.pddl-bolded-cs.png, 0.186183, 0.12716, 0.180952, 0.17188, 0.327792, 0.357073, 0.342329, 0.179526, 0.415669, 0.0922909, 0.197773, 0.335246, 0.191169, 0.115347, 0.195774, 0.365083, 0.0935046, 0.401118, 0.341861, 0.200952, 0.19
ss_hiking-p019.pddl-bolded-cs.png, 1.47663, 0.558262, 1.45596, 0.8383, 4.16518, 0.663751, 0.834248, 0.789026, 1.47459, 0.262155, 1.05645, 4.06411, 1.56073, 0.418184, 1.5753, 0.691992, 0.268072, 1.55783, 0.936482, 0.925883, 0.7
ss_hiking-p020.pddl-bolded-cs.png, 9.95383, 1.80718, 9.86681, 3.41465, 35.8348, 1.41925, 3.37013, 3.33042, 1.65173, 0.5674, 4.20422, 35.6828, 9.52546, 1.56587, 10.4512, 1.59954, 0.594323, 1.58906, 4.00911, 4.00566, 2.67
ss_hiking-p021.pddl-bolded-cs.png, 48.6464, 6.16964, 47.8519, 11.9518, 209.738, 5.26017, 11.5697, 11.422, 2.90648, 1.09763, 14.2467, 209.908, 50.0243, 6.92087, 50.2756, 6.32409, 1.39649, 3.03068, 13.4907, 13.7194, 7.06
ss_hiking-p022.pddl-bolded-cs.png, 191.416, 21.1859, 196.701, 33.7916, 927.585, 18.6671, 34.7365, 34.5786, 6.48575, 3.40806, 41.8616, 936.639, 195.854, 24.2615, 197.233, 22.4616, 4.06795, 7.11886, 40.9638, 41.6732, 24.33
ss_hiking-p023.pddl-bolded-cs.png, 626.445, 64.2725, 633.927, 94.1493, 10000.0, 57.4625, 74.9425, 90.1, 33.5815, 12.4534, 108.139, 10000.0, 627.75, 71.2735, 647.251, 68.874, 15.7668, 39.1383, 86.838, 112.546, 102.82
ss_hiking-p024.pddl-bolded-cs.png, 10000.0, 175.327, 10000.0, 225.108, 10000.0, 157.764, 185.396, 219.153, 131.499, 48.0398, 257.735, 10000.0, 10000.0, 206.404, 10000.0, 177.144, 57.7999, 159.432, 214.379, 259.563, 255.64
ss_hiking-p025.pddl-bolded-cs.png, 0.0232686, 0.0434003, 0.0205649, 0.029161, 0.0232078, 1.68246, 0.064295, 0.0399297, 0.0906667, 0.0558967, 0.0314702, 0.0238017, 0.0206905, 0.0415407, 0.0236286, 1.69727, 0.0554025, 0.0868577, 0.0641066, 0.0421049, 0.13
ss_hiking-p026.pddl-bolded-cs.png, 0.232644, 0.205871, 0.228023, 0.248597, 0.386126, 2.07281, 0.26719, 0.228141, 0.784099, 0.121426, 0.275858, 0.40795, 0.235604, 0.173925, 0.238181, 2.11281, 0.120405, 0.784695, 0.287876, 0.24837, 0.25
ss_hiking-p027.pddl-bolded-cs.png, 1.9589, 0.811472, 1.9772, 1.53172, 5.67366, 0.590731, 0.913804, 1.27064, 1.94652, 0.324341, 1.70304, 5.7914, 2.06908, 0.717959, 2.04855, 0.595205, 0.3298, 1.87849, 0.917671, 1.41042, 0.75
ss_hiking-p028.pddl-bolded-cs.png, 17.8198, 2.45514, 17.8448, 7.93816, 65.3488, 1.07902, 3.81338, 6.97686, 2.91203, 0.685172, 8.5175, 63.502, 18.3053, 2.35917, 18.0617, 1.10594, 0.719937, 2.66544, 4.10671, 7.63353, 2.24
ss_hiking-p029.pddl-bolded-cs.png, 110.638, 9.06515, 109.735, 30.8158, 488.45, 8.42336, 18.3751, 28.9068, 3.85074, 1.47107, 34.008, 482.621, 115.627, 8.57548, 112.861, 9.46044, 1.64267, 4.04598, 20.363, 31.4244, 10.3
ss_hiking-p030.pddl-bolded-cs.png, 503.874, 37.4063, 497.993, 103.685, 10000.0, 86.4144, 93.2857, 96.6537, 8.20159, 4.06174, 107.771, 10000.0, 503.339, 39.1038, 517.546, 92.8034, 4.76646, 8.53079, 96.2338, 105.474, 22.41
ss_hiking-p031.pddl-bolded-cs.png, 10000.0, 172.67, 10000.0, 298.999, 10000.0, 253.924, 276.806, 285.907, 64.2131, 14.5082, 315.718, 10000.0, 10000.0, 183.818, 10000.0, 277.503, 17.2678, 69.8282, 286.55, 293.947, 170.38
ss_hiking-p032.pddl-bolded-cs.png, 10000.0, 641.52, 10000.0, 785.953, 10000.0, 669.416, 721.832, 743.028, 411.435, 63.4001, 791.842, 10000.0, 10000.0, 647.276, 10000.0, 716.135, 72.2373, 432.473, 751.099, 784.447, 576.57
ss_hiking-p033.pddl-bolded-cs.png, 0.0264598, 0.0605411, 0.0237783, 0.0342867, 0.0262351, 4.28425, 0.0912159, 0.0501005, 0.134611, 0.0658821, 0.0365726, 0.0270283, 0.024742, 0.058318, 0.0270991, 4.25734, 0.0676505, 0.129371, 0.0912802, 0.0496288, 0.14
ss_hiking-p034.pddl-bolded-cs.png, 0.276976, 0.335326, 0.270578, 0.309736, 0.457464, 4.08258, 0.282224, 0.287105, 1.39074, 0.139819, 0.325844, 0.460816, 0.279746, 0.300154, 0.28605, 4.11297, 0.138442, 1.25728, 0.282833, 0.304664, 0.26
ss_hiking-p035.pddl-bolded-cs.png, 2.3559, 1.14385, 2.30563, 2.39782, 6.73797, 2.56967, 1.341, 1.99963, 2.78367, 0.38791, 2.53033, 6.85806, 2.4024, 1.07001, 2.44808, 2.61155, 0.397979, 2.49177, 1.39962, 2.1144, 0.72
ss_hiking-p036.pddl-bolded-cs.png, 29.4937, 3.8099, 28.9017, 15.9483, 110.847, 3.43348, 5.08253, 12.9892, 3.52537, 0.844303, 15.6689, 112.503, 29.2734, 3.25349, 29.7215, 3.68138, 0.866127, 3.35313, 5.58039, 13.2983, 2.31
ss_hiking-p037.pddl-bolded-cs.png, 217.051, 11.9813, 211.446, 73.6974, 959.494, 10.0945, 65.6963, 64.5999, 4.40529, 1.78706, 72.5847, 955.164, 214.966, 12.3825, 222.59, 10.9755, 1.99737, 4.37941, 61.9985, 62.1615, 8.27
ss_hiking-p038.pddl-bolded-cs.png, 1168.68, 51.5675, 1150.76, 265.262, 10000.0, 39.0705, 247.081, 243.762, 9.25495, 4.84056, 249.647, 10000.0, 1148.54, 51.8996, 1140.54, 40.7239, 5.48483, 10.2334, 230.31, 231.274, 35.78
